5048,0.02357066
5049,0.055803653
5050,0.094316
5051,0.6573312
5052,0.096713625
5053,0.18888073
5054,0.12224891
5055,0.7605528
5056,0.2738352
5057,0.10584825
5058,0.09066831
5059,0.23140232
5060,0.5633154
5061,0.63557386
5062,0.66329604
5063,0.28280422
5064,0.6154848
5065,0.115145735
5066,0.6016363
5067,0.07014264
5068,0.10048829
5069,0.07026157
5070,0.1853767
5071,0.71947515
5072,0.64706224
5073,0.22474802
5074,0.27137065
5075,0.059791774
5076,0.13058653
5077,0.8164813
5078,0.8697081
5079,0.5037546
5080,0.08312273
5081,0.080068305
5082,0.84383005
5083,0.19671579
5084,0.23158503
5085,0.48766825
5086,0.3254743
5087,0.48875433
5088,0.3441916
5089,0.4829642
5090,0.34738716
5091,0.7220641
5092,0.08249777
5093,0.07505595
5094,0.39053002
5095,0.074003756
5096,0.43282956
5097,0.046016462
5098,0.033084046
5099,0.054125164
5100,0.12829593
5101,0.1261212
5102,0.6869651
5103,0.59272873
5104,0.8715181
5105,0.7895412
5106,0.17989077
5107,0.24993683
5108,0.44842368
5109,0.16136011
5110,0.029505018
5111,0.06597845
5112,0.50569
5113,0.1495719
5114,0.67254454
5115,0.07334141
5116,0.049419392
5117,0.13479729
5118,0.08384796
5119,0.19112894
5120,0.06004807
5121,0.15634063
5122,0.24759799
5123,0.13302712
5124,0.09089256
5125,0.2583702
5126,0.22751191
5127,0.2419532
5128,0.21903135
5129,0.23466226
5130,0.09845448
5131,0.3311077
5132,0.06090733
5133,0.31557673
5134,0.46231595
5135,0.08258938
5136,0.07868997
5137,0.1392329
5138,0.10174943
5139,0.057740625
5140,0.26124704
5141,0.061861444
5142,0.046423465
5143,0.331303
5144,0.21207209
5145,0.40390697
5146,0.7753832
5147,0.23517539
5148,0.63793707
5149,0.31112865
5150,0.47166917
5151,0.27172714
5152,0.53931147
5153,0.67611885
5154,0.077510275
5155,0.0616708
5156,0.21689573
5157,0.31791204
5158,0.661063
5159,0.21680623
5160,0.38287207
5161,0.30034515
5162,0.09371988
5163,0.19964421
5164,0.13723405
5165,0.45018753
5166,0.110422336
5167,0.6751912
5168,0.12625372
5169,0.0813545
5170,0.17096834
5171,0.48456886
5172,0.50113356
5173,0.13431905
5174,0.03057157
5175,0.45282963
5176,0.11566647
5177,0.73294663
5178,0.22011872
5179,0.18685648
5180,0.29374886
5181,0.2782199
5182,0.10789282
5183,0.48949933
5184,0.52348924
5185,0.049226765
5186,0.11179497
5187,0.26653856
5188,0.16919105
5189,0.4822726
5190,0.08818021
5191,0.11468661
5192,0.45701703
5193,0.046279483
5194,0.06913843
5195,0.053203095
5196,0.044896286
5197,0.09774052
5198,0.03546792
5199,0.068366565
5200,0.039935213
5201,0.5240344
5202,0.080123864
5203,0.09404139
5204,0.046079785
5205,0.42727917
5206,0.13992973
5207,0.08008487
5208,0.60439867
5209,0.6265181
5210,0.29086936
5211,0.1775604
5212,0.23814306
5213,0.11864089
5214,0.10529453
5215,0.15537502
5216,0.22287849
5217,0.09495013
5218,0.47821563
5219,0.16031727
5220,0.1765617
5221,0.3071698
5222,0.25124544
5223,0.085770205
5224,0.32566944
5225,0.107014194
5226,0.8409983
5227,0.04369093
5228,0.15980926
5229,0.07827514
5230,0.4014893
5231,0.054606896
5232,0.20871952
5233,0.056508895
5234,0.3743929
5235,0.07286077
5236,0.2912596
5237,0.17208362
5238,0.07969345
5239,0.3805403
5240,0.039441094
5241,0.18573198
5242,0.69405043
5243,0.086476274
5244,0.28323957
5245,0.16379705
5246,0.32245204
5247,0.041585848
5248,0.37753958
5249,0.43403158
5250,0.07136371
5251,0.03906474
5252,0.06205871
5253,0.030303024
5254,0.025058119
5255,0.28613448
5256,0.38113463
5257,0.0914062
5258,0.09148373
5259,0.25660208
5260,0.23707849
5261,0.10738408
5262,0.04354071
5263,0.10626884
5264,0.37023127
5265,0.43556082
5266,0.07668358
5267,0.5640078
5268,0.8663874
5269,0.06597872
5270,0.1308782
5271,0.13895445
5272,0.30767524
5273,0.17675467
5274,0.04726221
5275,0.0506094
5276,0.036779728
5277,0.0952965
5278,0.07897355
5279,0.030374166
5280,0.23367846
5281,0.24770546
5282,0.12709686
5283,0.1346316
5284,0.77071375
5285,0.20805132
5286,0.15224555
5287,0.15497416
5288,0.113477536
5289,0.27735338
5290,0.44737965
5291,0.042083655
5292,0.10812872
5293,0.07945844
5294,0.5129522
5295,0.08013462
5296,0.089629166
5297,0.662046
5298,0.13402028
5299,0.08360137
5300,0.13762212
5301,0.139682
5302,0.10663498
5303,0.03456141
5304,0.4429774
5305,0.02244552
5306,0.29089916
5307,0.036660306
5308,0.24108613
5309,0.25218463
5310,0.041914444
5311,0.05243176
5312,0.07206551
5313,0.14538215
5314,0.03430152
5315,0.052155055
5316,0.703086
5317,0.033185843
5318,0.11281331
5319,0.052408613
5320,0.42584845
5321,0.43411648
5322,0.36252323
5323,0.20583816
5324,0.3494595
5325,0.448398
5326,0.089618325
5327,0.06803336
5328,0.09163077
5329,0.32412678
5330,0.08141293
5331,0.1330462
5332,0.5289809
5333,0.39984462
5334,0.14986534
5335,0.20211425
5336,0.20081297
5337,0.23713154
5338,0.21844573
5339,0.42325693
5340,0.05847335
5341,0.78195554
5342,0.090468735
5343,0.06364049
5344,0.1517304
5345,0.13306277
5346,0.1189722
5347,0.22626574
5348,0.09122281
5349,0.07504545
5350,0.243409
5351,0.06983545
5352,0.21656959
5353,0.68088734
5354,0.04510224
5355,0.2656115
5356,0.06205815
5357,0.8142347
5358,0.09818003
5359,0.054163784
5360,0.047524948
5361,0.31135708
5362,0.075478904
5363,0.056784064
5364,0.25400323
5365,0.44943812
5366,0.1442016
5367,0.117645
5368,0.08305561
5369,0.08454693
5370,0.23088643
5371,0.22307062
5372,0.1407226
5373,0.37852782
5374,0.048084274
5375,0.23843923
5376,0.1835324
5377,0.045341745
5378,0.053194173
5379,0.2918542
5380,0.20153591
5381,0.07067671
5382,0.106883034
5383,0.057627033
5384,0.08507293
5385,0.13093105
5386,0.058161363
5387,0.072813176
5388,0.50588226
5389,0.14018263
5390,0.39277938
5391,0.35075736
5392,0.3736461
5393,0.071077384
5394,0.06294206
5395,0.26717192
5396,0.04963123
5397,0.4767242
5398,0.2654663
5399,0.7707317
5400,0.5611699
5401,0.06652323
5402,0.026863271
5403,0.10192802
5404,0.43896505
5405,0.1996893
5406,0.31176794
5407,0.34012032
5408,0.42400688
5409,0.339451
5410,0.64610666
5411,0.063646734
5412,0.5255363
5413,0.20296748
5414,0.052829836
5415,0.38191992
5416,0.22538966
5417,0.34555915
5418,0.30294096
5419,0.044926453
5420,0.5031659
5421,0.04492442
5422,0.22882721
5423,0.67255086
5424,0.892286
5425,0.09939931
5426,0.72791934
5427,0.22357528
5428,0.41932902
5429,0.39547372
5430,0.41859254
5431,0.111705944
5432,0.39067698
5433,0.10709469
5434,0.63612956
5435,0.60033494
5436,0.056070607
5437,0.16245535
5438,0.1158892
5439,0.6779209
5440,0.3512655
5441,0.224288
5442,0.21012346
5443,0.14091928
5444,0.66209537
5445,0.6075004
5446,0.42780092
5447,0.14842588
5448,0.3611557
5449,0.18379292
5450,0.81530154
5451,0.069924206
5452,0.07965246
5453,0.29196987
5454,0.5328681
5455,0.044421554
5456,0.22414288
5457,0.43580765
5458,0.05207532
5459,0.32533237
5460,0.0730837
5461,0.28619078
5462,0.10616565
5463,0.07283412
5464,0.120688945
5465,0.15245807
5466,0.15451322
5467,0.061171204
5468,0.6881941
5469,0.11507715
5470,0.110409506
5471,0.6079481
5472,0.048872396
5473,0.17246407
5474,0.54248273
5475,0.10564161
5476,0.43875328
5477,0.13082504
5478,0.40076378
5479,0.6814227
5480,0.16318312
5481,0.1280341
5482,0.7156139
5483,0.26109898
5484,0.48227686
5485,0.08479141
5486,0.1821983
5487,0.038367495
5488,0.32578915
5489,0.5079394
5490,0.23583962
5491,0.07990077
5492,0.08627453
5493,0.28163594
5494,0.31171423
5495,0.06851407
5496,0.85644907
5497,0.4917941
5498,0.22705634
5499,0.118214704
5500,0.067522325
5501,0.443057
5502,0.33938417
5503,0.06102216
5504,0.053579304
5505,0.47350565
5506,0.08845698
5507,0.044002503
5508,0.8682841
5509,0.34210807
5510,0.05062279
5511,0.33090553
5512,0.044559203
5513,0.07707391
5514,0.1097798
5515,0.38619485
5516,0.5256274
5517,0.43302944
5518,0.087736495
5519,0.2025667
5520,0.075968064
5521,0.4818993
5522,0.6013249
5523,0.09607644
5524,0.13066702
5525,0.6520575
5526,0.16728923
5527,0.05832266
5528,0.6781651
5529,0.08688867
5530,0.09551619
5531,0.037327718
5532,0.4650187
5533,0.32081565
5534,0.027084528
5535,0.05407045
5536,0.07917823
5537,0.07006107
5538,0.4432822
5539,0.023584884
5540,0.26362792
5541,0.26341513
5542,0.726762
5543,0.046924222
5544,0.17282371
5545,0.081624925
5546,0.07775981
5547,0.8432265
5548,0.24796124
5549,0.17188682
5550,0.24351917
5551,0.35406497
5552,0.15914541
5553,0.6956028
5554,0.13788675
5555,0.72785056
5556,0.3106719
5557,0.65534574
5558,0.77491015
5559,0.09305879
5560,0.2360734
5561,0.026127854
5562,0.05436294
5563,0.24062309
5564,0.101131245
5565,0.07883253
5566,0.2080437
5567,0.21217185
5568,0.2638303
5569,0.13896504
5570,0.37247208
5571,0.5610542
5572,0.30002847
5573,0.7526125
5574,0.08659772
5575,0.27914363
5576,0.3241767
5577,0.13758032
5578,0.053896055
5579,0.10768114
5580,0.051610515
5581,0.056335825
5582,0.11994351
5583,0.2312987
5584,0.110648684
5585,0.121444374
5586,0.06898182
5587,0.059131302
5588,0.51857805
5589,0.08966457
5590,0.100720845
5591,0.45578218
5592,0.3159051
5593,0.16458447
5594,0.506238
5595,0.19167894
5596,0.16144025
5597,0.20648104
5598,0.27611735
5599,0.6692631
5600,0.12480002
5601,0.14953704
5602,0.03881739
5603,0.3175415
5604,0.29778978
5605,0.22664647
5606,0.2960355
5607,0.026580352
5608,0.27617627
5609,0.41301852
5610,0.12512936
5611,0.07690557
5612,0.2881172
5613,0.23117204
5614,0.12314185
5615,0.13444762
5616,0.23022608
5617,0.13643944
5618,0.024942758
5619,0.20356992
5620,0.052147266
5621,0.034781434
5622,0.09231762
5623,0.044954967
5624,0.07241278
5625,0.5791252
5626,0.45937952
5627,0.38500997
5628,0.017469432
5629,0.44592044
5630,0.3084215
5631,0.35175607
5632,0.15261292
5633,0.10901219
5634,0.05591328
5635,0.48469776
5636,0.5637087
5637,0.040923744
5638,0.4505434
5639,0.074541
5640,0.6575189
5641,0.19712712
5642,0.17195101
5643,0.66743207
5644,0.19162086
5645,0.5328827
5646,0.55417216
5647,0.22097825
5648,0.0827237
5649,0.056017973
5650,0.25689957
5651,0.06412576
5652,0.29802036
5653,0.05314223
5654,0.13760267
5655,0.2904162
5656,0.24610381
5657,0.030189414
5658,0.285979
5659,0.37806812
5660,0.093275994
5661,0.22900748
5662,0.15951474
5663,0.062284708
5664,0.040375017
5665,0.2129682
5666,0.12778243
5667,0.47706002
5668,0.05590606
5669,0.16805068
5670,0.074764274
5671,0.10755356
5672,0.357622
5673,0.12329796
5674,0.11334888
5675,0.43688738
5676,0.06852369
5677,0.1821295
5678,0.1918927
5679,0.19309366
5680,0.083491094
5681,0.03729409
5682,0.25079936
5683,0.3361585
5684,0.21366149
5685,0.25641665
5686,0.25424707
5687,0.41297045
5688,0.13599226
5689,0.2725869
5690,0.36816368
5691,0.13478705
5692,0.33514285
5693,0.046406824
5694,0.10069267
5695,0.27534932
5696,0.32415605
5697,0.4246366
5698,0.0570648
5699,0.3104595
5700,0.05757902
5701,0.10674823
5702,0.78443676
5703,0.2681041
5704,0.6190957
5705,0.67391014
5706,0.3325227
5707,0.083696626
5708,0.15439872
5709,0.34055725
5710,0.6073087
5711,0.06104211
5712,0.2116353
5713,0.08107819
5714,0.2986162
5715,0.07938178
5716,0.039894536
5717,0.06434876
5718,0.06066306
5719,0.51957834
5720,0.19613124
5721,0.07179053
5722,0.07734833
5723,0.30645415
5724,0.054868367
5725,0.065612815
5726,0.023983601
5727,0.12967932
5728,0.08909662
5729,0.03741366
5730,0.75606763
5731,0.54827344
5732,0.30006176
5733,0.40794554
5734,0.2916579
5735,0.059569776
5736,0.2868979
5737,0.2264787
5738,0.053720616
5739,0.13843217
5740,0.5039352
5741,0.29022783
5742,0.34771866
5743,0.18786608
5744,0.38859868
5745,0.11295761
5746,0.24170631
5747,0.49221098
5748,0.18884017
5749,0.29992247
5750,0.110958055
5751,0.30061334
5752,0.09987722
5753,0.12821536
5754,0.08463465
5755,0.37235573
5756,0.13814507
5757,0.2649948
5758,0.045611
5759,0.11946439
5760,0.13295175
5761,0.2348733
5762,0.1926428
5763,0.052758265
5764,0.22806676
5765,0.8499555
5766,0.06374251
5767,0.34006572
5768,0.086444415
5769,0.0834833
5770,0.20583437
5771,0.57493407
5772,0.20645937
5773,0.5540324
5774,0.18163157
5775,0.06700726
5776,0.8311201
5777,0.07640003
5778,0.12956415
5779,0.36307374
5780,0.05000458
5781,0.079951674
5782,0.7145381
5783,0.10616995
5784,0.72056884
5785,0.26464632
5786,0.7447922
5787,0.27786824
5788,0.041746736
5789,0.39489797
5790,0.07404701
5791,0.11399116
5792,0.36608672
5793,0.1505096
5794,0.10018378
5795,0.517693
5796,0.18258394
5797,0.31071162
5798,0.069397055
5799,0.16983745
5800,0.11071761
5801,0.21755253
5802,0.22839442
5803,0.10149885
5804,0.15322043
5805,0.059183456
5806,0.32824248
5807,0.74572873
5808,0.7297591
5809,0.58279824
5810,0.23260696
5811,0.33950782
5812,0.89258426
5813,0.34792873
5814,0.6123775
5815,0.61790615
5816,0.3897981
5817,0.0433224
5818,0.4694475
5819,0.3073232
5820,0.32192624
5821,0.3749806
5822,0.18586335
5823,0.046278607
5824,0.15192796
5825,0.5853935
5826,0.3022682
5827,0.27655193
5828,0.08922787
5829,0.6305527
5830,0.034474757
5831,0.13288702
5832,0.07430606
5833,0.13015246
5834,0.041847713
5835,0.29688615
5836,0.06554037
5837,0.19408834
5838,0.74572283
5839,0.433144
5840,0.63780725
5841,0.27870008
5842,0.04267614
5843,0.23149489
5844,0.27633676
5845,0.35301518
5846,0.21849704
5847,0.10962971
5848,0.056893345
5849,0.27935237
5850,0.06908503
5851,0.04299496
5852,0.46272117
5853,0.16569166
5854,0.28341013
5855,0.0704365
5856,0.39759278
5857,0.12406168
5858,0.030818148
5859,0.56095356
5860,0.093830355
5861,0.21465589
5862,0.08539462
5863,0.53615487
5864,0.1322788
5865,0.3610843
5866,0.7976612
5867,0.30905792
5868,0.056267086
5869,0.31114015
5870,0.668421
5871,0.019308764
5872,0.23646235
5873,0.24021964
5874,0.18887942
5875,0.058725562
5876,0.13790603
5877,0.115391724
5878,0.09917637
5879,0.28451395
5880,0.28539813
5881,0.63179874
5882,0.27821392
5883,0.41488773
5884,0.05829004
5885,0.1970203
5886,0.10537285
5887,0.5769322
5888,0.051272903
5889,0.41141787
5890,0.11836336
5891,0.1637573
5892,0.49382034
5893,0.19077961
5894,0.103454635
5895,0.065130234
5896,0.229554
5897,0.62501234
5898,0.11683307
5899,0.15339221
5900,0.08215654
5901,0.65242267
5902,0.066606514
5903,0.12662692
5904,0.60494107
5905,0.1309057
5906,0.4856749
5907,0.55966467
5908,0.45071143
5909,0.26638612
5910,0.023772892
5911,0.30608237
5912,0.07138003
5913,0.1278697
5914,0.50918907
5915,0.1537347
5916,0.09015746
5917,0.07678207
5918,0.27811003
5919,0.14749098
5920,0.16535456
5921,0.06532471
5922,0.567399
5923,0.3881602
5924,0.103399694
5925,0.076438226
5926,0.06956974
5927,0.074324615
5928,0.41347536
5929,0.044207636
5930,0.13566111
5931,0.536632
5932,0.23367128
5933,0.08585872
5934,0.11032247
5935,0.32184112
5936,0.43791816
5937,0.6312283
5938,0.63498163
5939,0.21342637
5940,0.18106437
5941,0.041703288
5942,0.04638084
5943,0.39887896
5944,0.5671721
5945,0.0725087
5946,0.08488247
5947,0.14217488
5948,0.15365417
5949,0.7741239
5950,0.13628513
5951,0.3932225
5952,0.027142022
5953,0.14099042
5954,0.07706346
5955,0.657511
5956,0.5363925
5957,0.1999563
5958,0.22718349
5959,0.805697
5960,0.027100366
5961,0.038734447
5962,0.165404
5963,0.07612258
5964,0.07637851
5965,0.46509662
5966,0.12526412
5967,0.1709971
5968,0.2904199
5969,0.08543304
5970,0.14451584
5971,0.29373726
5972,0.55106163
5973,0.040578675
5974,0.09929288
5975,0.061479867
5976,0.49406216
5977,0.09910812
5978,0.24838758
5979,0.10918703
5980,0.5229009
5981,0.102684066
5982,0.7101576
5983,0.47090393
5984,0.7166141
5985,0.40300775
5986,0.20444463
5987,0.11671152
5988,0.5698982
5989,0.2611278
5990,0.38700086
5991,0.10435626
5992,0.3791021
5993,0.11997393
5994,0.12491924
5995,0.30298817
5996,0.06476312
5997,0.04107779
5998,0.524543
5999,0.09764861
6000,0.54456407
6001,0.0707447
6002,0.2905524
6003,0.2832673
6004,0.24932039
6005,0.21280384
6006,0.83799684
6007,0.14341241
6008,0.524871
6009,0.13614555
6010,0.027133442
6011,0.15183845
6012,0.33013302
6013,0.39430216
6014,0.06960195
6015,0.62424695
6016,0.04797914
6017,0.120587826
6018,0.20712666
6019,0.16583252
6020,0.063531704
6021,0.03710929
6022,0.07810731
6023,0.069927804
6024,0.06804588
6025,0.10689425
6026,0.21309121
6027,0.114906065
6028,0.18774857
6029,0.17830448
6030,0.15349717
6031,0.0893917
6032,0.06704846
6033,0.3805305
6034,0.22626284
6035,0.13996528
6036,0.08501098
6037,0.21560064
6038,0.20921893
6039,0.09956061
6040,0.27236524
6041,0.1689129
6042,0.069892734
6043,0.11033099
6044,0.42656928
6045,0.2754462
6046,0.12271166
6047,0.691131
6048,0.8857935
6049,0.33798724
6050,0.13562152
6051,0.22305666
6052,0.74457115
6053,0.098176
6054,0.1687704
6055,0.040861543
6056,0.45572478
6057,0.17946082
6058,0.46515232
6059,0.02499759
6060,0.22171855
6061,0.73674244
6062,0.88033533
6063,0.34138572
6064,0.055348612
6065,0.2599609
6066,0.08015693
6067,0.8272307
6068,0.033279017
6069,0.11080945
6070,0.6649163
6071,0.1112034
6072,0.6825771
6073,0.12743847
6074,0.08378673
6075,0.06963707
6076,0.048348047
6077,0.20463212
6078,0.25407133
6079,0.43446803
6080,0.35830513
6081,0.09000688
6082,0.21886325
6083,0.2868517
6084,0.24887353
6085,0.040344015
6086,0.55295414
6087,0.16966581
6088,0.30781066
6089,0.09628549
6090,0.20438145
6091,0.38060516
6092,0.35540387
6093,0.6753595
6094,0.1369111
6095,0.22094318
6096,0.22831343
6097,0.10541588
6098,0.19374658
6099,0.1045086
6100,0.13082354
6101,0.24287885
6102,0.2123359
6103,0.10013857
6104,0.1045783
6105,0.42028114
6106,0.6402007
6107,0.4823661
6108,0.2883165
6109,0.1212521
6110,0.09364038
6111,0.24759308
6112,0.09169727
6113,0.08579094
6114,0.07179629
6115,0.1753362
6116,0.119285166
6117,0.18073353
6118,0.21835923
6119,0.16205779
6120,0.118111536
6121,0.29750246
6122,0.14368552
6123,0.1809327
6124,0.095237315
6125,0.5750507
6126,0.6451497
6127,0.15289927
6128,0.30549648
6129,0.3980113
6130,0.6237456
6131,0.19890295
6132,0.37310252
6133,0.09353869
6134,0.21676174
6135,0.104761645
6136,0.42527097
6137,0.40391862
6138,0.3325325
6139,0.23470174
6140,0.4021788
6141,0.49208808
6142,0.43931645
6143,0.61389416
6144,0.26859692
6145,0.25644535
6146,0.04644558
6147,0.033612907
6148,0.12615235
6149,0.7337241
6150,0.33800027
6151,0.23560853
6152,0.11981891
6153,0.21261613
6154,0.35363597
6155,0.15274772
6156,0.12685218
6157,0.19959344
6158,0.6637621
6159,0.52627164
6160,0.29778826
6161,0.22126924
6162,0.5070267
6163,0.029443141
6164,0.24607332
6165,0.11457022
6166,0.21349731
6167,0.24856284
6168,0.14132792
6169,0.026973754
6170,0.20671949
6171,0.330426
6172,0.38294515
6173,0.18547162
6174,0.08166279
6175,0.07921236
6176,0.09974974
6177,0.18009172
6178,0.0892064
6179,0.047523618
6180,0.068594426
6181,0.49588734
6182,0.06161202
6183,0.075773366
6184,0.09123413
6185,0.063632846
6186,0.032684553
6187,0.11527374
6188,0.06307879
6189,0.10052969
6190,0.2840979
6191,0.062470093
6192,0.06420198
6193,0.1617967
6194,0.18276514
6195,0.24694178
6196,0.15238193
6197,0.024460059
6198,0.046198398
6199,0.30669606
6200,0.16897734
6201,0.33370072
6202,0.30387092
6203,0.34364414
6204,0.23830038
6205,0.39793772
6206,0.5156541
6207,0.3913352
6208,0.025156468
6209,0.25325432
6210,0.2550194
6211,0.02097876
6212,0.016676953
6213,0.23338231
6214,0.20805463
6215,0.5336517
6216,0.040290248
6217,0.06904599
6218,0.7277318
6219,0.111803174
6220,0.6030047
6221,0.43325004
6222,0.078165874
6223,0.13082935
6224,0.059322413
6225,0.21971187
6226,0.051262353
6227,0.20244753
6228,0.4944969
6229,0.2590263
6230,0.14554775
6231,0.20781162
6232,0.3077153
6233,0.17835556
6234,0.13710625
6235,0.13916247
6236,0.035910133
6237,0.086162046
6238,0.4140759
6239,0.3113841
6240,0.086713485
6241,0.23431997
6242,0.0884941
6243,0.055958923
6244,0.3346959
6245,0.058345877
6246,0.18839037
6247,0.28316203
6248,0.30073875
6249,0.34834972
6250,0.45166308
6251,0.22425039
6252,0.17456038
6253,0.07861559
6254,0.10123474
6255,0.2994741
6256,0.3574418
6257,0.17208378
6258,0.114256784
6259,0.31136987
6260,0.1058862
6261,0.2609961
6262,0.17486884
6263,0.33726522
6264,0.087225474
6265,0.038312685
6266,0.23104937
6267,0.06545615
6268,0.11493332
6269,0.3325522
6270,0.33929256
6271,0.13007781
6272,0.19974898
6273,0.29685766
6274,0.34235254
6275,0.3917702
6276,0.019714631
6277,0.042590108
6278,0.11333302
6279,0.43454888
6280,0.08541972
6281,0.29510075
6282,0.04349598
6283,0.09432335
6284,0.29668498
6285,0.2585045
6286,0.3044263
6287,0.11199873
6288,0.09992271
6289,0.41896698
6290,0.6246459
6291,0.42449504
6292,0.094789684
6293,0.33942297
6294,0.030336233
6295,0.06535449
6296,0.66467214
6297,0.3994017
6298,0.13401942
6299,0.32881683
6300,0.28474626
6301,0.3677437
6302,0.33108777
6303,0.4661179
6304,0.3729341
6305,0.073475614
6306,0.10165856
6307,0.21499906
6308,0.72874033
6309,0.60070467
6310,0.43248487
6311,0.68984795
6312,0.073010325
6313,0.14169149
6314,0.06282444
6315,0.063709736
6316,0.29414394
6317,0.06893513
6318,0.38227558
6319,0.27554795
6320,0.38741153
6321,0.35744816
6322,0.11707364
6323,0.31208226
6324,0.41754743
6325,0.4625719
6326,0.045394395
6327,0.11986575
6328,0.1378858
6329,0.04778802
6330,0.27272227
6331,0.20863116
6332,0.20003773
6333,0.13627829
6334,0.3533143
6335,0.62121075
6336,0.0748124
6337,0.16456535
6338,0.1350404
6339,0.08502414
6340,0.048280016
6341,0.2750534
6342,0.60419697
6343,0.025267215
6344,0.23858167
6345,0.23982275
6346,0.28894827
6347,0.15127379
6348,0.14375287
6349,0.17060979
6350,0.39847675
6351,0.1870017
6352,0.19383056
6353,0.53721374
6354,0.037880197
6355,0.12193155
6356,0.11324586
6357,0.052960545
6358,0.045760706
6359,0.28726962
6360,0.544857
6361,0.2531469
6362,0.66801286
6363,0.4223678
6364,0.043687027
6365,0.1220285
6366,0.2520641
6367,0.085981816
6368,0.088091955
6369,0.33909726
6370,0.12355792
6371,0.27166316
6372,0.37994403
6373,0.12153705
6374,0.08656143
6375,0.043024458
6376,0.10494459
6377,0.42460832
6378,0.25983414
6379,0.27315873
6380,0.41023675
6381,0.07912179
6382,0.070124246
6383,0.18235761
6384,0.032258257
6385,0.13543804
6386,0.062554836
6387,0.27292025
6388,0.45295247
6389,0.027067538
6390,0.22498547
6391,0.16779986
6392,0.12529628
6393,0.03900961
6394,0.32396868
6395,0.17021278
6396,0.1781709
6397,0.12945065
6398,0.11729096
6399,0.1363347
6400,0.16074789
6401,0.17332871
6402,0.22545561
6403,0.14060427
6404,0.27867696
6405,0.20205761
6406,0.19984065
6407,0.19949315
6408,0.12780231
6409,0.149343
6410,0.06391033
6411,0.3861589
6412,0.12511751
6413,0.17860605
6414,0.43511093
6415,0.09561656
6416,0.03230702
6417,0.12712821
6418,0.4454034
6419,0.32770336
6420,0.20734385
6421,0.081820466
6422,0.044775497
6423,0.42820796
6424,0.06332383
6425,0.5295324
6426,0.15261678
6427,0.7172661
6428,0.53089404
6429,0.29126924
6430,0.148465
6431,0.24394313
6432,0.110404275
6433,0.773439
6434,0.216018
6435,0.08993319
6436,0.59852105
6437,0.64179945
6438,0.4819899
6439,0.114988826
6440,0.5717283
6441,0.09532773
6442,0.6497349
6443,0.07235558
6444,0.240962
6445,0.47158745
6446,0.5132995
6447,0.09638583
6448,0.5521548
6449,0.27937365
6450,0.15987279
6451,0.63082373
6452,0.13763416
6453,0.44604003
6454,0.618577
6455,0.26074004
6456,0.5366484
6457,0.57690096
6458,0.53051364
6459,0.52978677
6460,0.12947287
6461,0.11296888
6462,0.24162135
6463,0.12594362
6464,0.28111207
6465,0.11969088
6466,0.6646086
6467,0.3908019
6468,0.124810435
6469,0.09397112
6470,0.2771286
6471,0.11468631
6472,0.37747964
6473,0.8208833
6474,0.10489569
6475,0.43856308
6476,0.5572848
6477,0.041831754
6478,0.36355183
6479,0.6388615
6480,0.050257023
6481,0.27706048
6482,0.39369348
6483,0.16131665
6484,0.20626408
6485,0.059358362
6486,0.12083938
6487,0.13490348
6488,0.28461543
6489,0.14643733
6490,0.14858223
6491,0.273462
6492,0.08792692
6493,0.2200103
6494,0.79656965
6495,0.13252287
6496,0.3659826
6497,0.1864672
6498,0.16240597
6499,0.0789411
6500,0.19433403
6501,0.1608184
6502,0.22146334
6503,0.19456144
6504,0.3053654
6505,0.29783046
6506,0.19091904
6507,0.69761115
6508,0.1443806
6509,0.24995579
6510,0.3299029
6511,0.14195083
6512,0.5284019
6513,0.115060575
6514,0.05306336
6515,0.13980085
6516,0.28400198
6517,0.041538134
6518,0.2770286
6519,0.33961514
6520,0.0591971
6521,0.025880232
6522,0.6638336
6523,0.11732071
6524,0.14473236
6525,0.03700023
6526,0.052170463
6527,0.031565316
6528,0.17148578
6529,0.109707266
6530,0.14708401
6531,0.1054915
6532,0.08602643
6533,0.3475233
6534,0.16384552
6535,0.15034531
6536,0.35673532
6537,0.11567591
6538,0.19351894
6539,0.069704354
6540,0.23567192
6541,0.35668567
6542,0.46364072
6543,0.09908629
6544,0.3545952
6545,0.1490737
6546,0.1011679
6547,0.032521155
6548,0.27085137
6549,0.046908136
6550,0.12042319
6551,0.16846265
6552,0.14180268
6553,0.44642082
6554,0.05399584
6555,0.12212259
6556,0.4357234
6557,0.19476743
6558,0.1918676
6559,0.14209613
6560,0.13180219
6561,0.48938414
6562,0.22296372
6563,0.0638997
6564,0.84896886
6565,0.25557587
6566,0.21795757
6567,0.13778009
6568,0.113696925
6569,0.10257099
6570,0.13055393
6571,0.3710209
6572,0.0857645
6573,0.36660472
6574,0.12382999
6575,0.29636613
6576,0.109727874
6577,0.059527893
6578,0.08593818
6579,0.13876794
6580,0.36517498
6581,0.42544913
6582,0.20245962
6583,0.07444153
6584,0.4398143
6585,0.2948674
6586,0.24970947
6587,0.31021062
6588,0.32709002
6589,0.7831743
6590,0.081746526
6591,0.67902935
6592,0.12647158
6593,0.122412495
6594,0.14409727
6595,0.07799255
6596,0.10592631
6597,0.23605752
6598,0.054083887
6599,0.42999944
6600,0.27373928
6601,0.23936965
6602,0.08876404
6603,0.07362005
6604,0.084706284
6605,0.04991733
6606,0.040303774
6607,0.49213013
